id,sales
10868,89.09648621760606
10869,94.38285136864678
10870,62.9230393580243
10871,73.2451651218389
10872,73.46174149312726
10873,78.55685512558121
10874,83.7724363822603
10875,89.09648621760606
10876,94.38285136864678
10877,62.9230393580243
10878,73.2451651218389
10879,73.46174149312726
10880,78.55685512558121
10881,83.7724363822603
10882,89.09648621760606
10883,94.38285136864678
10884,62.9230393580243
10885,73.2451651218389
10886,73.46174149312726
10887,78.55685512558121
10888,83.7724363822603
10889,89.09648621760606
10890,66.94773105452015
10891,77.93008198030499
10892,78.16051103786016
10893,83.58151899675569
10894,89.13069994585774
10895,94.79528735508205
10896,100.41977968728104
10897,66.94773105452015
10898,77.93008198030499
10899,78.16051103786016
10900,83.58151899675569
10901,89.13069994585774
10902,94.79528735508205
10903,100.41977968728104
10904,66.94773105452015
10905,77.93008198030499
10906,78.16051103786016
10907,83.58151899675569
10908,89.13069994585774
10909,94.79528735508205
10910,100.41977968728104
10911,66.94773105452015
10912,77.93008198030499
10913,78.16051103786016
10914,83.58151899675569
10915,89.13069994585774
10916,94.79528735508205
10917,100.41977968728104
10918,66.94773105452015
10919,77.93008198030499
10920,78.16051103786016
10921,92.6489029172465
10922,98.80008960534136
10923,105.07920268252593
10924,111.313870947707
10925,74.21058996595801
10926,86.3843668599346
10927,86.6397941318842
10928,92.6489029172465
10929,98.80008960534136
10930,105.07920268252593
10931,111.313870947707
10932,74.21058996595801
10933,86.3843668599346
10934,86.6397941318842
10935,92.6489029172465
10936,98.80008960534136
10937,105.07920268252593
10938,111.313870947707
10939,74.21058996595801
10940,86.3843668599346
10941,86.6397941318842
10942,92.6489029172465
10943,98.80008960534136
10944,105.07920268252593
10945,111.313870947707
10946,74.21058996595801
10947,86.3843668599346
10948,86.6397941318842
10949,111.29984627732237
10950,118.68931459536141
10951,126.23246187766426
10952,133.72221726229688
10953,89.14975779840569
10954,103.77421048214916
10955,104.08105724673976
10956,111.29984627732237
10957,118.68931459536141
10958,126.23246187766426
10959,133.72221726229688
10960,89.14975779840569
10961,103.77421048214916
10962,104.08105724673976
10963,111.29984627732237
10964,118.68931459536141
10965,126.23246187766426
10966,133.72221726229688
10967,89.14975779840569
10968,103.77421048214916
10969,104.08105724673976
10970,111.29984627732237
10971,118.68931459536141
10972,126.23246187766426
10973,133.72221726229688
10974,89.14975779840569
10975,103.77421048214916
10976,104.08105724673976
10977,111.29984627732237
10978,118.68931459536141
10979,126.23246187766426
10980,59.695748250308505
10981,69.48845736435293
10982,69.6939256422572
10983,74.5277134537307
10984,79.4757901654453
10985,84.52677215686697
10986,89.54200229252773
10987,59.695748250308505
10988,69.48845736435293
10989,69.6939256422572
10990,74.5277134537307
10991,79.4757901654453
10992,84.52677215686697
10993,89.54200229252773
10994,59.695748250308505
10995,69.48845736435293
10996,69.6939256422572
10997,74.5277134537307
10998,79.4757901654453
10999,84.52677215686697
11000,89.54200229252773
11001,59.695748250308505
11002,69.48845736435293
11003,69.6939256422572
11004,74.5277134537307
11005,79.4757901654453
11006,84.52677215686697
11007,89.54200229252773
11008,59.695748250308505
11009,69.48845736435293
11010,69.6939256422572
11011,82.61289064017947
11012,88.09776198965245
11013,93.69670235083625
11014,99.25601229786554
11015,66.17187209088534
11016,77.02694827153184
11017,77.2547068808587
11018,82.61289064017947
11019,88.09776198965245
11020,93.69670235083625
11021,99.25601229786554
11022,66.17187209088534
11023,77.02694827153184
11024,77.2547068808587
11025,82.61289064017947
11026,88.09776198965245
11027,93.69670235083625
11028,99.25601229786554
11029,66.17187209088534
11030,77.02694827153184
11031,77.2547068808587
11032,82.61289064017947
11033,88.09776198965245
11034,93.69670235083625
11035,99.25601229786554
11036,66.17187209088534
11037,77.02694827153184
11038,77.2547068808587
11039,99.24350682263305
11040,105.83252535199973
11041,112.55857587061467
11042,119.23701806506801
11043,79.49278361316898
11044,92.5330708933509
11045,92.80667907875012
11046,99.24350682263305
11047,105.83252535199973
11048,112.55857587061467
11049,119.23701806506801
11050,79.49278361316898
11051,92.5330708933509
11052,92.80667907875012
11053,99.24350682263305
11054,105.83252535199973
11055,112.55857587061467
11056,119.23701806506801
11057,79.49278361316898
11058,92.5330708933509
11059,92.80667907875012
11060,99.24350682263305
11061,105.83252535199973
11062,112.55857587061467
11063,119.23701806506801
11064,79.49278361316898
11065,92.5330708933509
11066,92.80667907875012
11067,99.24350682263305
11068,105.83252535199973
11069,112.55857587061467
11070,54.9741274356468
11071,63.99228458342852
11072,64.18150139743224
11073,68.63296192742816
11074,73.18967170465672
11075,77.8411474933053
11076,82.4596992106043
11077,54.9741274356468
11078,63.99228458342852
11079,64.18150139743224
11080,68.63296192742816
11081,73.18967170465672
11082,77.8411474933053
11083,82.4596992106043
11084,54.9741274356468
11085,63.99228458342852
11086,64.18150139743224
11087,68.63296192742816
11088,73.18967170465672
11089,77.8411474933053
11090,82.4596992106043
11091,54.9741274356468
11092,63.99228458342852
11093,64.18150139743224
11094,68.63296192742816
11095,73.18967170465672
11096,77.8411474933053
11097,82.4596992106043
11098,54.9741274356468
11099,63.99228458342852
11100,64.18150139743224
11101,76.07864397372569
11102,81.12969074626525
11103,86.28578426953747
11104,91.40538193670749
11105,60.938023822506516
11106,70.93452036990392
11107,71.14426446694078
11108,76.07864397372569
11109,81.12969074626525
11110,86.28578426953747
11111,91.40538193670749
11112,60.938023822506516
11113,70.93452036990392
11114,71.14426446694078
11115,76.07864397372569
11116,81.12969074626525
11117,86.28578426953747
11118,91.40538193670749
11119,60.938023822506516
11120,70.93452036990392
11121,71.14426446694078
11122,76.07864397372569
11123,81.12969074626525
11124,86.28578426953747
11125,91.40538193670749
11126,60.938023822506516
11127,70.93452036990392
11128,71.14426446694078
11129,91.39386557902331
11130,97.46172727648297
11131,103.65578245104099
11132,109.80599487035818
11133,73.20532105972997
11134,85.21418996161964
11135,85.46615717356416
11136,91.39386557902331
11137,97.46172727648297
11138,103.65578245104099
11139,109.80599487035818
11140,73.20532105972997
11141,85.21418996161964
11142,85.46615717356416
11143,91.39386557902331
11144,97.46172727648297
11145,103.65578245104099
11146,109.80599487035818
11147,73.20532105972997
11148,85.21418996161964
11149,85.46615717356416
11150,91.39386557902331
11151,97.46172727648297
11152,103.65578245104099
11153,109.80599487035818
11154,73.20532105972997
11155,85.21418996161964
11156,85.46615717356416
11157,91.39386557902331
11158,97.46172727648297
11159,103.65578245104099
11160,39.95403186050855
11161,46.508237535302165
11162,46.64575630945823
11163,49.88098357249118
11164,53.192703759984845
11165,56.573297878110715
11166,59.92996347827659
11167,39.95403186050855
11168,46.508237535302165
11169,46.64575630945823
11170,49.88098357249118
11171,53.192703759984845
11172,56.573297878110715
11173,59.92996347827659
11174,39.95403186050855
11175,46.508237535302165
11176,46.64575630945823
11177,49.88098357249118
11178,53.192703759984845
11179,56.573297878110715
11180,59.92996347827659
11181,39.95403186050855
11182,46.508237535302165
11183,46.64575630945823
11184,49.88098357249118
11185,53.192703759984845
11186,56.573297878110715
11187,59.92996347827659
11188,39.95403186050855
11189,46.508237535302165
11190,46.64575630945823
11191,55.29234763732745
11192,58.963341486483216
11193,62.71068108993091
11194,66.43149627788532
11195,44.28846548171153
11196,51.553707517898864
11197,51.70614508674202
11198,55.29234763732745
11199,58.963341486483216
11200,62.71068108993091
11201,66.43149627788532
11202,44.28846548171153
11203,51.553707517898864
11204,51.70614508674202
11205,55.29234763732745
11206,58.963341486483216
11207,62.71068108993091
11208,66.43149627788532
11209,44.28846548171153
11210,51.553707517898864
11211,51.70614508674202
11212,55.29234763732745
11213,58.963341486483216
11214,62.71068108993091
11215,66.43149627788532
11216,44.28846548171153
11217,51.553707517898864
11218,51.70614508674202
11219,66.42312643295473
11220,70.83311984065838
11221,75.33482799563981
11222,79.80467216438889
11223,53.20407737991042
11224,61.931869035656696
11225,62.11499347043047
11226,66.42312643295473
11227,70.83311984065838
11228,75.33482799563981
11229,79.80467216438889
11230,53.20407737991042
11231,61.931869035656696
11232,62.11499347043047
11233,66.42312643295473
11234,70.83311984065838
11235,75.33482799563981
11236,79.80467216438889
11237,53.20407737991042
11238,61.931869035656696
11239,62.11499347043047
11240,66.42312643295473
11241,70.83311984065838
11242,75.33482799563981
11243,79.80467216438889
11244,53.20407737991042
11245,61.931869035656696
11246,62.11499347043047
11247,66.42312643295473
11248,70.83311984065838
11249,75.33482799563981
11250,39.90986010562182
11251,46.45681968401258
11252,46.59418642230888
11253,49.82583693328427
11254,53.13389580086694
11255,56.51075245451666
11256,59.863707044723775
11257,39.90986010562182
11258,46.45681968401258
11259,46.59418642230888
11260,49.82583693328427
11261,53.13389580086694
11262,56.51075245451666
11263,59.863707044723775
11264,39.90986010562182
11265,46.45681968401258
11266,46.59418642230888
11267,49.82583693328427
11268,53.13389580086694
11269,56.51075245451666
11270,59.863707044723775
11271,39.90986010562182
11272,46.45681968401258
11273,46.59418642230888
11274,49.82583693328427
11275,53.13389580086694
11276,56.51075245451666
11277,59.863707044723775
11278,39.90986010562182
11279,46.45681968401258
11280,46.59418642230888
11281,55.23121838670576
11282,58.898153715783714
11283,62.641350394006274
11284,66.3580519811848
11285,44.23950173135969
11286,51.49671157466256
11287,51.64898061395782
11288,55.23121838670576
11289,58.898153715783714
11290,62.641350394006274
11291,66.3580519811848
11292,44.23950173135969
11293,51.49671157466256
11294,51.64898061395782
11295,55.23121838670576
11296,58.898153715783714
11297,62.641350394006274
11298,66.3580519811848
11299,44.23950173135969
11300,51.49671157466256
11301,51.64898061395782
11302,55.23121838670576
11303,58.898153715783714
11304,62.641350394006274
11305,66.3580519811848
11306,44.23950173135969
11307,51.49671157466256
11308,51.64898061395782
11309,66.34969138965673
11310,70.75480926568595
11311,75.25154049243424
11312,79.71644296063872
11313,53.145256846523324
11314,61.863399366606245
11315,62.04632134552589
11316,66.34969138965673
11317,70.75480926568595
11318,75.25154049243424
11319,79.71644296063872
11320,53.145256846523324
11321,61.863399366606245
11322,62.04632134552589
11323,66.34969138965673
11324,70.75480926568595
11325,75.25154049243424
11326,79.71644296063872
11327,53.145256846523324
11328,61.863399366606245
11329,62.04632134552589
11330,66.34969138965673
11331,70.75480926568595
11332,75.25154049243424
11333,79.71644296063872
11334,53.145256846523324
11335,61.863399366606245
11336,62.04632134552589
11337,66.34969138965673
11338,70.75480926568595
11339,75.25154049243424
11340,36.325492087928495
11341,42.28445881282866
11342,42.40948842585966
11343,45.35089926410137
11344,48.361856102906444
11345,51.43543188918044
11346,54.48725229434881
11347,36.325492087928495
11348,42.28445881282866
11349,42.40948842585966
11350,45.35089926410137
11351,48.361856102906444
11352,51.43543188918044
11353,54.48725229434881
11354,36.325492087928495
11355,42.28445881282866
11356,42.40948842585966
11357,45.35089926410137
11358,48.361856102906444
11359,51.43543188918044
11360,54.48725229434881
11361,36.325492087928495
11362,42.28445881282866
11363,42.40948842585966
11364,45.35089926410137
11365,48.361856102906444
11366,51.43543188918044
11367,54.48725229434881
11368,36.325492087928495
11369,42.28445881282866
11370,42.40948842585966
11371,50.27081481125807
11372,53.60841684571379
11373,57.01543107624426
11374,60.3983297820011
11375,40.26628171242413
11376,46.87170999620308
11377,47.010303510876334
11378,50.27081481125807
11379,53.60841684571379
11380,57.01543107624426
11381,60.3983297820011
11382,40.26628171242413
11383,46.87170999620308
11384,47.010303510876334
11385,50.27081481125807
11386,53.60841684571379
11387,57.01543107624426
11388,60.3983297820011
11389,40.26628171242413
11390,46.87170999620308
11391,47.010303510876334
11392,50.27081481125807
11393,53.60841684571379
11394,57.01543107624426
11395,60.3983297820011
11396,40.26628171242413
11397,46.87170999620308
11398,47.010303510876334
11399,60.39072006849673
11400,64.40020730119068
11401,68.49307994385316
11402,72.55698241940424
11403,48.37219679498127
11404,56.307349068043116
11405,56.473842533075775
11406,60.39072006849673
11407,64.40020730119068
11408,68.49307994385316
11409,72.55698241940424
11410,48.37219679498127
11411,56.307349068043116
11412,56.473842533075775
11413,60.39072006849673
11414,64.40020730119068
11415,68.49307994385316
11416,72.55698241940424
11417,48.37219679498127
11418,56.307349068043116
11419,56.473842533075775
11420,60.39072006849673
11421,64.40020730119068
11422,68.49307994385316
11423,72.55698241940424
11424,48.37219679498127
11425,56.307349068043116
11426,56.473842533075775
11427,60.39072006849673
11428,64.40020730119068
11429,68.49307994385316
11430,64.41431102040113
11431,74.98107044788036
11432,75.20277966412566
11433,80.41864713578046
11434,85.75783730598728
11435,91.20806675264136
11436,96.61971839058982
11437,64.41431102040113
11438,74.98107044788036
11439,75.20277966412566
11440,80.41864713578046
11441,85.75783730598728
11442,91.20806675264136
11443,96.61971839058982
11444,64.41431102040113
11445,74.98107044788036
11446,75.20277966412566
11447,80.41864713578046
11448,85.75783730598728
11449,91.20806675264136
11450,96.61971839058982
11451,64.41431102040113
11452,74.98107044788036
11453,75.20277966412566
11454,80.41864713578046
11455,85.75783730598728
11456,91.20806675264136
11457,96.61971839058982
11458,64.41431102040113
11459,74.98107044788036
11460,75.20277966412566
11461,89.14290528159023
11462,95.06132023352967
11463,101.10282061472485
11464,107.10155805386744
11465,71.40233056116291
11466,83.11543030016648
11467,83.3611917543531
11468,89.14290528159023
11469,95.06132023352967
11470,101.10282061472485
11471,107.10155805386744
11472,71.40233056116291
11473,83.11543030016648
11474,83.3611917543531
11475,89.14290528159023
11476,95.06132023352967
11477,101.10282061472485
11478,107.10155805386744
11479,71.40233056116291
11480,83.11543030016648
11481,83.3611917543531
11482,89.14290528159023
11483,95.06132023352967
